7066.73,7066.83,7071.41,7075.50,7079.55,7085.05,7101.48,7104.33,7106.45,7108.07,7109.30,7110.99
7056.36,7059.89,7065.76,7070.13,7074.39,7080.17,7097.90,7101.09,7103.51,7105.37,7106.82,7108.86
7047.68,7052.92,7059.82,7064.47,7068.95,7075.02,7094.10,7097.64,7100.36,7102.48,7104.16,7106.57
7049.84,7052.62,7058.08,7062.21,7066.34,7072.14,7091.39,7095.10,7098.00,7100.29,7102.11,7104.78
7051.42,7052.74,7056.95,7060.53,7064.29,7069.75,7088.91,7092.76,7095.80,7098.23,7100.19,7103.08
7054.71,7054.50,7057.18,7060.07,7063.32,7068.28,7086.91,7090.83,7093.96,7096.48,7098.53,7101.60
7056.36,7055.66,7057.37,7059.70,7062.50,7067.00,7085.05,7089.01,7092.21,7094.81,7096.94,7100.17
7061.18,7059.11,7059.28,7060.84,7063.04,7066.87,7083.82,7087.73,7090.93,7093.56,7095.73,7099.05
7060.59,7059.41,7059.44,7060.69,7062.57,7066.01,7082.28,7086.19,7089.42,7092.10,7094.33,7097.77
7063.79,7061.94,7061.12,7061.84,7063.25,7066.14,7081.30,7085.12,7088.33,7091.01,7093.26,7096.76
7064.40,7062.96,7061.98,7062.41,7063.52,7065.99,7080.25,7084.00,7087.19,7089.88,7092.15,7095.72
7064.20,7063.31,7062.43,7062.70,7063.60,7065.75,7079.20,7082.89,7086.06,7088.75,7091.04,7094.68
7063.10,7062.87,7062.34,7062.57,7063.35,7065.28,7078.09,7081.73,7084.88,7087.59,7089.91,7093.61
7065.55,7064.58,7063.59,7063.56,7064.07,7065.62,7077.44,7080.97,7084.06,7086.74,7089.05,7092.77
7059.27,7060.72,7061.24,7061.64,7062.36,7064.04,7075.86,7079.42,7082.54,7085.27,7087.63,7091.47
7060.64,7061.15,7061.41,7061.71,7062.31,7063.79,7074.97,7078.45,7081.54,7084.26,7086.63,7090.50
7066.32,7064.76,7063.76,7063.58,7063.80,7064.81,7074.78,7078.09,7081.08,7083.72,7086.05,7089.90
7070.66,7068.18,7066.26,7065.65,7065.52,7066.09,7074.79,7077.92,7080.78,7083.34,7085.62,7089.41
7074.33,7071.45,7068.87,7067.90,7067.44,7067.57,7075.00,7077.92,7080.64,7083.11,7085.32,7089.03
7072.66,7071.30,7069.34,7068.46,7067.99,7068.00,7074.74,7077.54,7080.17,7082.59,7084.76,7088.44
7071.33,7070.87,7069.49,7068.74,7068.30,7068.25,7074.43,7077.12,7079.68,7082.04,7084.18,7087.84
7073.17,7072.24,7070.71,7069.88,7069.33,7069.10,7074.47,7077.00,7079.45,7081.73,7083.82,7087.42
7081.58,7078.16,7075.00,7073.54,7072.51,7071.71,7075.47,7077.72,7079.96,7082.09,7084.06,7087.50
7085.79,7082.11,7078.33,7076.53,7075.20,7074.00,7076.41,7078.41,7080.45,7082.44,7084.30,7087.58
7086.90,7084.07,7080.48,7078.62,7077.17,7075.75,7077.16,7078.94,7080.82,7082.68,7084.44,7087.60
7089.45,7086.72,7083.04,7081.05,7079.45,7077.78,7078.11,7079.66,7081.37,7083.08,7084.74,7087.74
7093.22,7090.14,7086.14,7083.95,7082.15,7080.18,7079.33,7080.63,7082.13,7083.69,7085.22,7088.04
